n_lease,order,price,mac_type,movie_group,packagename,start_date
1,1,349,IRIS,50K,024205_LUS_AMERICANPIE1VEZ_51394000_,2013-11-08T00:00:00Z
0,1,349,NAGRA,50K,024205_LUS_AMERICANPIE1VEZ_51394000_,2013-11-08T00:00:00Z
4,13.74990691,249,IRIS,140K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-10-18T00:00:00Z
0,13.74990691,249,NAGRA,140K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-10-18T00:00:00Z
3,13.74990691,249,IRIS,140K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-10-25T00:00:00Z
1,13.74990691,249,NAGRA,140K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-10-25T00:00:00Z
0,13.74990691,249,IRIS,140K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-11-01T00:00:00Z
2,13.74990691,249,NAGRA,140K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-11-01T00:00:00Z
0,13.74990691,249,IRIS,140K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-11-08T00:00:00Z
3,13.74990691,249,NAGRA,140K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-11-08T00:00:00Z
0,6,199,IRIS,50K,024607_LUS_AMITYVILLE_64985000_,2013-10-18T00:00:00Z
0,6,199,NAGRA,50K,024607_LUS_AMITYVILLE_64985000_,2013-10-18T00:00:00Z
0,6,199,IRIS,50K,024607_LUS_AMITYVILLE_64985000_,2013-10-25T00:00:00Z
0,6,199,NAGRA,50K,024607_LUS_AMITYVILLE_64985000_,2013-10-25T00:00:00Z
2,6,199,IRIS,50K,024607_LUS_AMITYVILLE_64985000_,2013-11-01T00:00:00Z
1,6,199,NAGRA,50K,024607_LUS_AMITYVILLE_64985000_,2013-11-01T00:00:00Z
1,6,199,IRIS,50K,024607_LUS_AMITYVILLE_64985000_,2013-11-08T00:00:00Z
0,6,199,NAGRA,50K,024607_LUS_AMITYVILLE_64985000_,2013-11-08T00:00:00Z
0,8,349,IRIS,50K,024854_LUS_10000AC_62050000_,2013-10-18T00:00:00Z
0,8,349,NAGRA,50K,024854_LUS_10000AC_62050000_,2013-10-18T00:00:00Z
0,8,349,IRIS,50K,024854_LUS_10000AC_62050000_,2013-10-25T00:00:00Z
0,8,349,NAGRA,50K,024854_LUS_10000AC_62050000_,2013-10-25T00:00:00Z
1,8,349,IRIS,50K,024854_LUS_10000AC_62050000_,2013-11-01T00:00:00Z
0,8,349,NAGRA,50K,024854_LUS_10000AC_62050000_,2013-11-01T00:00:00Z
1,8,349,IRIS,50K,024854_LUS_10000AC_62050000_,2013-11-08T00:00:00Z
0,8,349,NAGRA,50K,024854_LUS_10000AC_62050000_,2013-11-08T00:00:00Z
0,9,229,IRIS,100K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-10-18T00:00:00Z
0,9,229,NAGRA,100K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-10-18T00:00:00Z
1,9,229,IRIS,100K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-10-25T00:00:00Z
0,9,229,NAGRA,100K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-10-25T00:00:00Z
1,9,229,IRIS,100K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-11-01T00:00:00Z
1,9,229,NAGRA,100K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-11-01T00:00:00Z
0,9,229,IRIS,100K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-11-08T00:00:00Z
1,9,229,NAGRA,100K,012606_LUS_ARTUR3GUERRA2MUNDOS_VP_,2013-11-08T00:00:00Z
0,3,229,IRIS,100K,013634_LUS_LARRYCROWNE_,2013-10-18T00:00:00Z
0,3,229,NAGRA,100K,013634_LUS_LARRYCROWNE_,2013-10-18T00:00:00Z
0,3,229,IRIS,100K,013634_LUS_LARRYCROWNE_,2013-10-25T00:00:00Z
1,3,229,NAGRA,100K,013634_LUS_LARRYCROWNE_,2013-10-25T00:00:00Z
1,3,229,IRIS,100K,013634_LUS_LARRYCROWNE_,2013-11-01T00:00:00Z
1,3,229,NAGRA,100K,013634_LUS_LARRYCROWNE_,2013-11-01T00:00:00Z
1,3,229,IRIS,100K,013634_LUS_LARRYCROWNE_,2013-11-08T00:00:00Z
0,3,229,NAGRA,100K,013634_LUS_LARRYCROWNE_,2013-11-08T00:00:00Z
0,6,269,IRIS,100K,015778_LUS_TRANSGRESSAO_63034000_,2013-10-18T00:00:00Z
0,6,269,NAGRA,100K,015778_LUS_TRANSGRESSAO_63034000_,2013-10-18T00:00:00Z
2,6,269,IRIS,100K,015778_LUS_TRANSGRESSAO_63034000_,2013-10-25T00:00:00Z
1,6,269,NAGRA,100K,015778_LUS_TRANSGRESSAO_63034000_,2013-10-25T00:00:00Z
2,6,269,IRIS,100K,015778_LUS_TRANSGRESSAO_63034000_,2013-11-01T00:00:00Z
0,6,269,NAGRA,100K,015778_LUS_TRANSGRESSAO_63034000_,2013-11-01T00:00:00Z
1,6,269,IRIS,100K,015778_LUS_TRANSGRESSAO_63034000_,2013-11-08T00:00:00Z
0,6,269,NAGRA,100K,015778_LUS_TRANSGRESSAO_63034000_,2013-11-08T00:00:00Z
0,12.50253637,229,IRIS,270K,018789_LUS_EUSOUALENDA_62106000_,2013-10-18T00:00:00Z
0,12.50253637,229,NAGRA,270K,018789_LUS_EUSOUALENDA_62106000_,2013-10-18T00:00:00Z
3,12.50253637,229,IRIS,270K,018789_LUS_EUSOUALENDA_62106000_,2013-10-25T00:00:00Z
0,12.50253637,229,NAGRA,270K,018789_LUS_EUSOUALENDA_62106000_,2013-10-25T00:00:00Z
4,12.50253637,229,IRIS,270K,018789_LUS_EUSOUALENDA_62106000_,2013-11-01T00:00:00Z
3,12.50253637,229,NAGRA,270K,018789_LUS_EUSOUALENDA_62106000_,2013-11-01T00:00:00Z
3,12.50253637,229,IRIS,270K,018789_LUS_EUSOUALENDA_62106000_,2013-11-08T00:00:00Z
0,12.50253637,229,NAGRA,270K,018789_LUS_EUSOUALENDA_62106000_,2013-11-08T00:00:00Z
0,8,229,IRIS,100K,024854_LUS_10000AC_62050000_,2013-10-18T00:00:00Z
0,8,229,NAGRA,100K,024854_LUS_10000AC_62050000_,2013-10-18T00:00:00Z
0,8,229,IRIS,100K,024854_LUS_10000AC_62050000_,2013-10-25T00:00:00Z
0,8,229,NAGRA,100K,024854_LUS_10000AC_62050000_,2013-10-25T00:00:00Z
3,8,229,IRIS,100K,024854_LUS_10000AC_62050000_,2013-11-01T00:00:00Z
0,8,229,NAGRA,100K,024854_LUS_10000AC_62050000_,2013-11-01T00:00:00Z
1,8,229,IRIS,100K,024854_LUS_10000AC_62050000_,2013-11-08T00:00:00Z
0,8,229,NAGRA,100K,024854_LUS_10000AC_62050000_,2013-11-08T00:00:00Z
0,7,399,IRIS,100K,000092_LUS_TURISTAS_,2013-10-18T00:00:00Z
0,7,399,NAGRA,100K,000092_LUS_TURISTAS_,2013-10-18T00:00:00Z
1,7,399,IRIS,100K,000092_LUS_TURISTAS_,2013-10-25T00:00:00Z
0,7,399,NAGRA,100K,000092_LUS_TURISTAS_,2013-10-25T00:00:00Z
0,7,399,IRIS,100K,000092_LUS_TURISTAS_,2013-11-01T00:00:00Z
0,7,399,NAGRA,100K,000092_LUS_TURISTAS_,2013-11-01T00:00:00Z
1,7,399,IRIS,100K,000092_LUS_TURISTAS_,2013-11-08T00:00:00Z
0,7,399,NAGRA,100K,000092_LUS_TURISTAS_,2013-11-08T00:00:00Z
0,6,399,IRIS,100K,002205_LUS_ENGATE_,2013-10-18T00:00:00Z
0,6,399,NAGRA,100K,002205_LUS_ENGATE_,2013-10-18T00:00:00Z
0,6,399,IRIS,100K,002205_LUS_ENGATE_,2013-10-25T00:00:00Z
1,6,399,NAGRA,100K,002205_LUS_ENGATE_,2013-10-25T00:00:00Z
1,6,399,IRIS,100K,002205_LUS_ENGATE_,2013-11-01T00:00:00Z
0,6,399,NAGRA,100K,002205_LUS_ENGATE_,2013-11-01T00:00:00Z
0,6,399,IRIS,100K,002205_LUS_ENGATE_,2013-11-08T00:00:00Z
0,6,399,NAGRA,100K,002205_LUS_ENGATE_,2013-11-08T00:00:00Z
0,10,149,IRIS,270K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-10-18T00:00:00Z
0,10,149,NAGRA,270K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-10-18T00:00:00Z
2,10,149,IRIS,270K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-10-25T00:00:00Z
0,10,149,NAGRA,270K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-10-25T00:00:00Z
1,10,149,IRIS,270K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-11-01T00:00:00Z
0,10,149,NAGRA,270K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-11-01T00:00:00Z
3,10,149,IRIS,270K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-11-08T00:00:00Z
2,10,149,NAGRA,270K,017153_LUS_NIKOTPNATAL_VP_65538_,2013-11-08T00:00:00Z
0,6,399,IRIS,100K,000138_LUS_AMOREODESASTRES_,2013-10-18T00:00:00Z
0,6,399,NAGRA,100K,000138_LUS_AMOREODESASTRES_,2013-10-18T00:00:00Z
1,6,399,IRIS,100K,000138_LUS_AMOREODESASTRES_,2013-10-25T00:00:00Z
1,6,399,NAGRA,100K,000138_LUS_AMOREODESASTRES_,2013-10-25T00:00:00Z
1,6,399,IRIS,100K,000138_LUS_AMOREODESASTRES_,2013-11-01T00:00:00Z
0,6,399,NAGRA,100K,000138_LUS_AMOREODESASTRES_,2013-11-01T00:00:00Z
0,6,399,IRIS,100K,000138_LUS_AMOREODESASTRES_,2013-11-08T00:00:00Z
0,6,399,NAGRA,100K,000138_LUS_AMOREODESASTRES_,2013-11-08T00:00:00Z
0,11.25233399,149,IRIS,270K,003249_LUS_HARRYPOTTERPRISAZK_,2013-10-18T00:00:00Z
0,11.25233399,149,NAGRA,270K,003249_LUS_HARRYPOTTERPRISAZK_,2013-10-18T00:00:00Z
0,11.25233399,149,IRIS,270K,003249_LUS_HARRYPOTTERPRISAZK_,2013-10-25T00:00:00Z
0,11.25233399,149,NAGRA,270K,003249_LUS_HARRYPOTTERPRISAZK_,2013-10-25T00:00:00Z
0,11.25233399,149,IRIS,270K,003249_LUS_HARRYPOTTERPRISAZK_,2013-11-01T00:00:00Z
0,11.25233399,149,NAGRA,270K,003249_LUS_HARRYPOTTERPRISAZK_,2013-11-01T00:00:00Z
0,11.25233399,149,IRIS,270K,003249_LUS_HARRYPOTTERPRISAZK_,2013-11-08T00:00:00Z
0,11.25233399,149,NAGRA,270K,003249_LUS_HARRYPOTTERPRISAZK_,2013-11-08T00:00:00Z
0,10.62646482,229,IRIS,270K,020714_LUS_SCARYMOVIE_65590000_,2013-10-18T00:00:00Z
0,10.62646482,229,NAGRA,270K,020714_LUS_SCARYMOVIE_65590000_,2013-10-18T00:00:00Z
0,10.62646482,229,IRIS,270K,020714_LUS_SCARYMOVIE_65590000_,2013-10-25T00:00:00Z
0,10.62646482,229,NAGRA,270K,020714_LUS_SCARYMOVIE_65590000_,2013-10-25T00:00:00Z
0,10.62646482,229,IRIS,270K,020714_LUS_SCARYMOVIE_65590000_,2013-11-01T00:00:00Z
1,10.62646482,229,NAGRA,270K,020714_LUS_SCARYMOVIE_65590000_,2013-11-01T00:00:00Z
0,10.62646482,229,IRIS,270K,020714_LUS_SCARYMOVIE_65590000_,2013-11-08T00:00:00Z
0,10.62646482,229,NAGRA,270K,020714_LUS_SCARYMOVIE_65590000_,2013-11-08T00:00:00Z
0,3,149,IRIS,100K,005372_LUS_PLANETA51_VP_,2013-10-18T00:00:00Z
0,3,149,NAGRA,100K,005372_LUS_PLANETA51_VP_,2013-10-18T00:00:00Z
2,3,149,IRIS,100K,005372_LUS_PLANETA51_VP_,2013-10-25T00:00:00Z
0,3,149,NAGRA,100K,005372_LUS_PLANETA51_VP_,2013-10-25T00:00:00Z
0,3,149,IRIS,100K,005372_LUS_PLANETA51_VP_,2013-11-01T00:00:00Z
0,3,149,NAGRA,100K,005372_LUS_PLANETA51_VP_,2013-11-01T00:00:00Z
6,3,149,IRIS,100K,005372_LUS_PLANETA51_VP_,2013-11-08T00:00:00Z
0,3,149,NAGRA,100K,005372_LUS_PLANETA51_VP_,2013-11-08T00:00:00Z
1,9,269,IRIS,100K,010083_LUS_PRECOTRAICAO_,2013-10-18T00:00:00Z
0,9,269,NAGRA,100K,010083_LUS_PRECOTRAICAO_,2013-10-18T00:00:00Z
2,9,269,IRIS,100K,010083_LUS_PRECOTRAICAO_,2013-10-25T00:00:00Z
1,9,269,NAGRA,100K,010083_LUS_PRECOTRAICAO_,2013-10-25T00:00:00Z
1,9,269,IRIS,100K,010083_LUS_PRECOTRAICAO_,2013-11-01T00:00:00Z
2,9,269,NAGRA,100K,010083_LUS_PRECOTRAICAO_,2013-11-01T00:00:00Z
0,9,269,IRIS,100K,010083_LUS_PRECOTRAICAO_,2013-11-08T00:00:00Z
1,9,269,NAGRA,100K,010083_LUS_PRECOTRAICAO_,2013-11-08T00:00:00Z
0,8,269,IRIS,100K,010931_LUS_DISCURSODOREI_,2013-10-18T00:00:00Z
0,8,269,NAGRA,100K,010931_LUS_DISCURSODOREI_,2013-10-18T00:00:00Z
0,8,269,IRIS,100K,010931_LUS_DISCURSODOREI_,2013-10-25T00:00:00Z
0,8,269,NAGRA,100K,010931_LUS_DISCURSODOREI_,2013-10-25T00:00:00Z
2,8,269,IRIS,100K,010931_LUS_DISCURSODOREI_,2013-11-01T00:00:00Z
1,8,269,NAGRA,100K,010931_LUS_DISCURSODOREI_,2013-11-01T00:00:00Z
2,8,269,IRIS,100K,010931_LUS_DISCURSODOREI_,2013-11-08T00:00:00Z
1,8,269,NAGRA,100K,010931_LUS_DISCURSODOREI_,2013-11-08T00:00:00Z
1,1,269,IRIS,100K,016614_LUS_ATOUPEIRA_5259000_,2013-10-18T00:00:00Z
0,1,269,NAGRA,100K,016614_LUS_ATOUPEIRA_5259000_,2013-10-18T00:00:00Z
1,1,269,IRIS,100K,016614_LUS_ATOUPEIRA_5259000_,2013-10-25T00:00:00Z
0,1,269,NAGRA,100K,016614_LUS_ATOUPEIRA_5259000_,2013-10-25T00:00:00Z
3,1,269,IRIS,100K,016614_LUS_ATOUPEIRA_5259000_,2013-11-01T00:00:00Z
1,1,269,NAGRA,100K,016614_LUS_ATOUPEIRA_5259000_,2013-11-01T00:00:00Z
0,1,269,IRIS,100K,016614_LUS_ATOUPEIRA_5259000_,2013-11-08T00:00:00Z
0,1,269,NAGRA,100K,016614_LUS_ATOUPEIRA_5259000_,2013-11-08T00:00:00Z
0,9,149,IRIS,100K,022581_LUS_SABORPAIXAO_56589000_,2013-10-18T00:00:00Z
0,9,149,NAGRA,100K,022581_LUS_SABORPAIXAO_56589000_,2013-10-18T00:00:00Z
0,9,149,IRIS,100K,022581_LUS_SABORPAIXAO_56589000_,2013-10-25T00:00:00Z
0,9,149,NAGRA,100K,022581_LUS_SABORPAIXAO_56589000_,2013-10-25T00:00:00Z
1,9,149,IRIS,100K,022581_LUS_SABORPAIXAO_56589000_,2013-11-01T00:00:00Z
0,9,149,NAGRA,100K,022581_LUS_SABORPAIXAO_56589000_,2013-11-01T00:00:00Z
1,9,149,IRIS,100K,022581_LUS_SABORPAIXAO_56589000_,2013-11-08T00:00:00Z
1,9,149,NAGRA,100K,022581_LUS_SABORPAIXAO_56589000_,2013-11-08T00:00:00Z
0,13.12587742,149,IRIS,270K,001353_LUS_BUSCAIMPLACAVEL_,2013-10-18T00:00:00Z
0,13.12587742,149,NAGRA,270K,001353_LUS_BUSCAIMPLACAVEL_,2013-10-18T00:00:00Z
0,13.12587742,149,IRIS,270K,001353_LUS_BUSCAIMPLACAVEL_,2013-10-25T00:00:00Z
1,13.12587742,149,NAGRA,270K,001353_LUS_BUSCAIMPLACAVEL_,2013-10-25T00:00:00Z
4,13.12587742,149,IRIS,270K,001353_LUS_BUSCAIMPLACAVEL_,2013-11-01T00:00:00Z
1,13.12587742,149,NAGRA,270K,001353_LUS_BUSCAIMPLACAVEL_,2013-11-01T00:00:00Z
0,13.12587742,149,IRIS,270K,001353_LUS_BUSCAIMPLACAVEL_,2013-11-08T00:00:00Z
1,13.12587742,149,NAGRA,270K,001353_LUS_BUSCAIMPLACAVEL_,2013-11-08T00:00:00Z
0,4,229,IRIS,100K,014177_LUS_SPYKIDS4_,2013-10-18T00:00:00Z
0,4,229,NAGRA,100K,014177_LUS_SPYKIDS4_,2013-10-18T00:00:00Z
0,4,229,IRIS,100K,014177_LUS_SPYKIDS4_,2013-10-25T00:00:00Z
0,4,229,NAGRA,100K,014177_LUS_SPYKIDS4_,2013-10-25T00:00:00Z
1,4,229,IRIS,100K,014177_LUS_SPYKIDS4_,2013-11-01T00:00:00Z
0,4,229,NAGRA,100K,014177_LUS_SPYKIDS4_,2013-11-01T00:00:00Z
0,4,229,IRIS,100K,014177_LUS_SPYKIDS4_,2013-11-08T00:00:00Z
0,4,229,NAGRA,100K,014177_LUS_SPYKIDS4_,2013-11-08T00:00:00Z
0,1,229,IRIS,100K,020719_LUS_SCARYMOVIE3_63800000_,2013-10-18T00:00:00Z
0,1,229,NAGRA,100K,020719_LUS_SCARYMOVIE3_63800000_,2013-10-18T00:00:00Z
1,1,229,IRIS,100K,020719_LUS_SCARYMOVIE3_63800000_,2013-10-25T00:00:00Z
0,1,229,NAGRA,100K,020719_LUS_SCARYMOVIE3_63800000_,2013-10-25T00:00:00Z
0,1,229,IRIS,100K,020719_LUS_SCARYMOVIE3_63800000_,2013-11-01T00:00:00Z
1,1,229,NAGRA,100K,020719_LUS_SCARYMOVIE3_63800000_,2013-11-01T00:00:00Z
0,1,229,IRIS,100K,020719_LUS_SCARYMOVIE3_63800000_,2013-11-08T00:00:00Z
0,1,229,NAGRA,100K,020719_LUS_SCARYMOVIE3_63800000_,2013-11-08T00:00:00Z
0,6,149,IRIS,100K,024607_LUS_AMITYVILLE_64985000_,2013-10-18T00:00:00Z
0,6,149,NAGRA,100K,024607_LUS_AMITYVILLE_64985000_,2013-10-18T00:00:00Z
1,6,149,IRIS,100K,024607_LUS_AMITYVILLE_64985000_,2013-10-25T00:00:00Z
2,6,149,NAGRA,100K,024607_LUS_AMITYVILLE_64985000_,2013-10-25T00:00:00Z
1,6,149,IRIS,100K,024607_LUS_AMITYVILLE_64985000_,2013-11-01T00:00:00Z
0,6,149,NAGRA,100K,024607_LUS_AMITYVILLE_64985000_,2013-11-01T00:00:00Z
0,6,149,IRIS,100K,024607_LUS_AMITYVILLE_64985000_,2013-11-08T00:00:00Z
1,6,149,NAGRA,100K,024607_LUS_AMITYVILLE_64985000_,2013-11-08T00:00:00Z
0,5,229,IRIS,100K,000069_LUS_TMNTNOVAAVENTURA_,2013-10-18T00:00:00Z
0,5,229,NAGRA,100K,000069_LUS_TMNTNOVAAVENTURA_,2013-10-18T00:00:00Z
0,5,229,IRIS,100K,000069_LUS_TMNTNOVAAVENTURA_,2013-10-25T00:00:00Z
0,5,229,NAGRA,100K,000069_LUS_TMNTNOVAAVENTURA_,2013-10-25T00:00:00Z
1,5,229,IRIS,100K,000069_LUS_TMNTNOVAAVENTURA_,2013-11-01T00:00:00Z
0,5,229,NAGRA,100K,000069_LUS_TMNTNOVAAVENTURA_,2013-11-01T00:00:00Z
0,5,229,IRIS,100K,000069_LUS_TMNTNOVAAVENTURA_,2013-11-08T00:00:00Z
1,5,229,NAGRA,100K,000069_LUS_TMNTNOVAAVENTURA_,2013-11-08T00:00:00Z
2,4,119,IRIS,100K,000102_LUS_BRATZOFILMEVDOB_,2013-10-18T00:00:00Z
0,4,119,NAGRA,100K,000102_LUS_BRATZOFILMEVDOB_,2013-10-18T00:00:00Z
4,4,119,IRIS,100K,000102_LUS_BRATZOFILMEVDOB_,2013-10-25T00:00:00Z
1,4,119,NAGRA,100K,000102_LUS_BRATZOFILMEVDOB_,2013-10-25T00:00:00Z
1,4,119,IRIS,100K,000102_LUS_BRATZOFILMEVDOB_,2013-11-01T00:00:00Z
0,4,119,NAGRA,100K,000102_LUS_BRATZOFILMEVDOB_,2013-11-01T00:00:00Z
1,4,119,IRIS,100K,000102_LUS_BRATZOFILMEVDOB_,2013-11-08T00:00:00Z
0,4,119,NAGRA,100K,000102_LUS_BRATZOFILMEVDOB_,2013-11-08T00:00:00Z
1,2,119,IRIS,100K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-10-18T00:00:00Z
0,2,399,NAGRA,100K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-10-18T00:00:00Z
1,2,119,IRIS,100K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-10-25T00:00:00Z
0,2,399,NAGRA,100K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-10-25T00:00:00Z
0,2,399,IRIS,100K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-11-01T00:00:00Z
0,2,399,NAGRA,100K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-11-01T00:00:00Z
0,2,399,IRIS,100K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-11-08T00:00:00Z
0,2,399,NAGRA,100K,015851_LUS_1CALOIR7PASPALH_58698000_,2013-11-08T00:00:00Z
0,9,149,IRIS,100K,004795_LUS_ORFA_,2013-10-18T00:00:00Z
0,9,149,NAGRA,100K,004795_LUS_ORFA_,2013-10-18T00:00:00Z
0,9,149,IRIS,100K,004795_LUS_ORFA_,2013-10-25T00:00:00Z
0,9,149,NAGRA,100K,004795_LUS_ORFA_,2013-10-25T00:00:00Z
1,9,149,IRIS,100K,004795_LUS_ORFA_,2013-11-01T00:00:00Z
0,9,149,NAGRA,100K,004795_LUS_ORFA_,2013-11-01T00:00:00Z
1,9,149,IRIS,100K,004795_LUS_ORFA_,2013-11-08T00:00:00Z
0,9,149,NAGRA,100K,004795_LUS_ORFA_,2013-11-08T00:00:00Z
0,5,149,IRIS,100K,004354_LUS_HARRYPOTTPRINCMIST_,2013-10-18T00:00:00Z
0,5,149,NAGRA,100K,004354_LUS_HARRYPOTTPRINCMIST_,2013-10-18T00:00:00Z
1,5,149,IRIS,100K,004354_LUS_HARRYPOTTPRINCMIST_,2013-10-25T00:00:00Z
0,5,149,NAGRA,100K,004354_LUS_HARRYPOTTPRINCMIST_,2013-10-25T00:00:00Z
2,5,149,IRIS,100K,004354_LUS_HARRYPOTTPRINCMIST_,2013-11-01T00:00:00Z
0,5,149,NAGRA,100K,004354_LUS_HARRYPOTTPRINCMIST_,2013-11-01T00:00:00Z
2,5,149,IRIS,100K,004354_LUS_HARRYPOTTPRINCMIST_,2013-11-08T00:00:00Z
0,5,149,NAGRA,100K,004354_LUS_HARRYPOTTPRINCMIST_,2013-11-08T00:00:00Z
2,1,149,IRIS,100K,004537_LUS_PARAMINHAIRMA_,2013-10-18T00:00:00Z
1,1,149,NAGRA,100K,004537_LUS_PARAMINHAIRMA_,2013-10-18T00:00:00Z
2,1,149,IRIS,100K,004537_LUS_PARAMINHAIRMA_,2013-10-25T00:00:00Z
3,1,149,NAGRA,100K,004537_LUS_PARAMINHAIRMA_,2013-10-25T00:00:00Z
4,1,149,IRIS,100K,004537_LUS_PARAMINHAIRMA_,2013-11-01T00:00:00Z
0,1,149,NAGRA,100K,004537_LUS_PARAMINHAIRMA_,2013-11-01T00:00:00Z
1,1,149,IRIS,100K,004537_LUS_PARAMINHAIRMA_,2013-11-08T00:00:00Z
0,1,149,NAGRA,100K,004537_LUS_PARAMINHAIRMA_,2013-11-08T00:00:00Z
5,13.75102138,149,IRIS,270K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-10-18T00:00:00Z
5,13.75102138,149,NAGRA,270K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-10-18T00:00:00Z
8,13.75102138,149,IRIS,270K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-10-25T00:00:00Z
3,13.75102138,149,NAGRA,270K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-10-25T00:00:00Z
3,13.75102138,149,IRIS,270K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-11-01T00:00:00Z
1,13.75102138,149,NAGRA,270K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-11-01T00:00:00Z
3,13.75102138,149,IRIS,270K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-11-08T00:00:00Z
2,13.75102138,149,NAGRA,270K,024590_LUS_VIAGEMPOPEYE_66734000_,2013-11-08T00:00:00Z
0,8,149,IRIS,100K,005403_LUS_NINJASSASSI_,2013-10-18T00:00:00Z
0,8,149,NAGRA,100K,005403_LUS_NINJASSASSI_,2013-10-18T00:00:00Z
0,8,149,IRIS,100K,005403_LUS_NINJASSASSI_,2013-10-25T00:00:00Z
0,8,149,NAGRA,100K,005403_LUS_NINJASSASSI_,2013-10-25T00:00:00Z
0,8,149,IRIS,100K,005403_LUS_NINJASSASSI_,2013-11-01T00:00:00Z
0,8,149,NAGRA,100K,005403_LUS_NINJASSASSI_,2013-11-01T00:00:00Z
0,8,149,IRIS,100K,005403_LUS_NINJASSASSI_,2013-11-08T00:00:00Z
0,8,149,NAGRA,100K,005403_LUS_NINJASSASSI_,2013-11-08T00:00:00Z
1,4,149,IRIS,100K,002509_LUS_YESMAN_,2013-10-18T00:00:00Z
0,4,149,NAGRA,100K,002509_LUS_YESMAN_,2013-10-18T00:00:00Z
1,4,149,IRIS,100K,002509_LUS_YESMAN_,2013-10-25T00:00:00Z
0,4,149,NAGRA,100K,002509_LUS_YESMAN_,2013-10-25T00:00:00Z
0,4,149,IRIS,100K,002509_LUS_YESMAN_,2013-11-01T00:00:00Z
0,4,149,NAGRA,100K,002509_LUS_YESMAN_,2013-11-01T00:00:00Z
1,4,149,IRIS,100K,002509_LUS_YESMAN_,2013-11-08T00:00:00Z
0,4,149,NAGRA,100K,002509_LUS_YESMAN_,2013-11-08T00:00:00Z
3,7,149,IRIS,100K,018874_LUS_ONGBAK3_65814000_,2013-10-18T00:00:00Z
2,7,149,NAGRA,100K,018874_LUS_ONGBAK3_65814000_,2013-10-18T00:00:00Z
0,7,149,IRIS,100K,018874_LUS_ONGBAK3_65814000_,2013-10-25T00:00:00Z
1,7,149,NAGRA,100K,018874_LUS_ONGBAK3_65814000_,2013-10-25T00:00:00Z
0,7,149,IRIS,100K,018874_LUS_ONGBAK3_65814000_,2013-11-01T00:00:00Z
0,7,149,NAGRA,100K,018874_LUS_ONGBAK3_65814000_,2013-11-01T00:00:00Z
0,7,149,IRIS,100K,018874_LUS_ONGBAK3_65814000_,2013-11-08T00:00:00Z
0,7,149,NAGRA,100K,018874_LUS_ONGBAK3_65814000_,2013-11-08T00:00:00Z
8,11.87691476,149,IRIS,270K,001522_LUS_YOUNGPEOPLEFUCKING_,2013-10-18T00:00:00Z
1,11.87691476,149,NAGRA,270K,001522_LUS_YOUNGPEOPLEFUCKING_,2013-10-18T00:00:00Z
4,11.87691476,149,IRIS,270K,001522_LUS_YOUNGPEOPLEFUCKING_,2013-10-25T00:00:00Z
2,11.87691476,149,NAGRA,270K,001522_LUS_YOUNGPEOPLEFUCKING_,2013-10-25T00:00:00Z
2,11.87691476,149,IRIS,270K,001522_LUS_YOUNGPEOPLEFUCKING_,2013-11-01T00:00:00Z
2,11.87691476,149,NAGRA,270K,001522_LUS_YOUNGPEOPLEFUCKING_,2013-11-01T00:00:00Z
0,11.87691476,149,IRIS,270K,001522_LUS_YOUNGPEOPLEFUCKING_,2013-11-08T00:00:00Z
