month,id,available,log_IPs
201705,tt3147312,0,4.8978398
201705,tt3148502,0,3.33220451
201705,tt3148834,1,3.33220451
201705,tt3150966,0,2.833213344
201705,tt3152624,0,5.814130532
201705,tt3155242,0,2.397895273
201705,tt3159708,0,2.48490665
201705,tt3162938,1,2.63905733
201705,tt3163304,0,1.098612289
201705,tt3164256,1,3.663561646
201705,tt3165612,0,4.454347296
201705,tt3165630,0,3.663561646
201705,tt3168230,0,4.382026635
201705,tt3169706,0,3.135494216
201705,tt3170902,1,3.091042453
201705,tt3172126,0,2.708050201
201705,tt3172532,0,3.931825633
201705,tt3173594,0,6.56667243
201705,tt3173910,0,1.945910149
201705,tt3174376,0,5.442417711
201705,tt3175038,0,1.609437912
201705,tt3177316,1,3.36729583
201705,tt3179568,0,3.044522438
201705,tt3181400,0,0
201705,tt3181776,0,0.693147181
201705,tt3181822,0,5.241747015
201705,tt3182620,0,4.605170186
201705,tt3183660,0,8.126813721
201705,tt3184934,0,2.197224577
201705,tt3185602,1,1.791759469
201705,tt3186318,1,2.197224577
201705,tt3186946,1,1.609437912
201705,tt3190158,0,2.63905733
201705,tt3194410,0,0
201705,tt3195644,0,5.327876169
201705,tt3197766,1,4.382026635
201705,tt3200980,0,2.890371758
201705,tt3201654,1,0.693147181
201705,tt3202120,0,0.693147181
201705,tt3202202,1,2.944438979
201705,tt3202374,0,0
201705,tt3203616,1,4.043051268
201705,tt3203890,1,2.302585093
201705,tt3205376,0,3.663561646
201705,tt3207376,0,0
201705,tt3210686,1,4.060443011
201705,tt3213684,0,1.791759469
201705,tt3215168,0,2.397895273
201705,tt3215826,0,0
201705,tt3216348,0,5.84932478
201705,tt3218580,0,1.945910149
201705,tt3220528,0,2.48490665
201705,tt3222852,0,0
201705,tt3228088,0,6.516193076
201705,tt3231054,0,5.370638028
201705,tt3233418,0,2.890371758
201705,tt3235888,1,5.313205979
201705,tt3236120,0,2.833213344
201705,tt3237942,0,0.693147181
201705,tt3244512,1,0.693147181
201705,tt3244992,1,2.890371758
201705,tt3249414,0,0.693147181
201705,tt3250032,1,0.693147181
201705,tt3253232,0,5.356586275
201705,tt3254796,1,2.890371758
201705,tt3263614,0,2.890371758
201705,tt3263904,0,7.06646697
201705,tt3268668,0,0.693147181
201705,tt3270538,1,3.951243719
201705,tt3272570,0,3.044522438
201705,tt3276924,0,1.098612289
201705,tt3277624,0,3.555348061
201705,tt3278330,0,4.290459441
201705,tt3283556,0,0.693147181
201705,tt3286052,0,5.003946306
201705,tt3286560,0,7.134093721
201705,tt3289712,1,3.218875825
201705,tt3289728,0,4.804021045
201705,tt3294200,1,2.708050201
201705,tt3296658,1,1.386294361
201705,tt3297330,1,3.891820298
201705,tt3300542,1,6.52649486
201705,tt3300932,0,2.302585093
201705,tt3302706,0,2.079441542
201705,tt3305308,0,2.48490665
201705,tt3312830,0,5.272999559
201705,tt3315342,0,9.932803607
201705,tt3316948,0,5.342334252
201705,tt3316960,0,4.219507705
201705,tt3317208,0,2.197224577
201705,tt3317522,1,0.693147181
201705,tt3318750,1,2.708050201
201705,tt3319018,0,1.609437912
201705,tt3319844,0,0
201705,tt3319920,0,4.804021045
201705,tt3320500,0,5.192956851
201705,tt3321300,0,3.496507561
201705,tt3322364,0,5.669880923
201705,tt3322420,1,1.098612289
201705,tt3322892,0,6.630683386
201705,tt3322940,0,5.068904202
201705,tt3327994,0,2.833213344
201705,tt3328716,0,1.609437912
201705,tt3330764,0,0
201705,tt3332064,0,5.509388337
201705,tt3333870,1,3.610917913
201705,tt3335606,0,6.398594935
201705,tt3339534,1,0.693147181
201705,tt3339674,1,3.044522438
201705,tt3343784,1,0
201705,tt3344680,0,7.10824414
201705,tt3344922,1,1.791759469
201705,tt3345474,0,3.258096538
201705,tt3352034,1,3.218875825
201705,tt3352390,0,0
201705,tt3367294,0,4.025351691
201705,tt3368222,1,0.693147181
201705,tt3369806,0,3.663561646
201705,tt3371366,0,5.105945474
201705,tt3374966,0,2.197224577
201705,tt3381008,0,5.484796933
201705,tt3384180,1,3.33220451
201705,tt3384350,1,5.429345629
201705,tt3385516,0,7.45760929
201705,tt3387542,0,4.59511985
201705,tt3390572,0,2.48490665
201705,tt3393786,0,7.573531263
201705,tt3395184,0,0.693147181
201705,tt3397160,0,0
201705,tt3397884,0,6.061456919
201705,tt3397918,1,3.610917913
201705,tt3398048,0,1.791759469
201705,tt3398066,1,1.098612289
201705,tt3398268,0,4.276666119
201705,tt3399024,0,1.945910149
201705,tt3399916,1,2.63905733
201705,tt3401882,0,9.325809622
201705,tt3405236,0,5.241747015
201705,tt3407428,1,1.791759469
201705,tt3409392,0,3.17805383
201705,tt3409440,0,0
201705,tt3410408,1,2.995732274
201705,tt3410834,0,6.361302478
201705,tt3411432,0,3.784189634
201705,tt3412684,0,3.17805383
201705,tt3416532,0,6.679599186
201705,tt3416742,0,5.236441963
201705,tt3416744,0,3.713572067
201705,tt3416828,0,6.651571874
201705,tt3417756,0,0.693147181
201705,tt3421514,0,1.791759469
201705,tt3422078,0,3.663561646
201705,tt3422462,0,1.386294361
201705,tt3424690,0,4.553876892
201705,tt3433074,0,1.609437912
201705,tt3442006,1,2.197224577
201705,tt3442990,1,3.912023005
201705,tt3445580,0,0
201705,tt3447364,1,1.386294361
201705,tt3450116,0,0
201705,tt3450650,0,4.852030264
201705,tt3450900,0,3.988984047
201705,tt3450958,0,3.891820298
201705,tt3451230,1,4.33073334
201705,tt3451720,0,2.079441542
201705,tt3453052,0,1.098612289
201705,tt3455740,0,1.386294361
201705,tt3460252,0,6.56526497
201705,tt3462002,1,2.944438979
201705,tt3462710,0,4.465908119
201705,tt3464902,0,5.351858133
201705,tt3465456,1,2.397895273
201705,tt3467412,0,3.871201011
201705,tt3468352,0,1.791759469
201705,tt3469046,0,3.33220451
201705,tt3469244,0,0
201705,tt3469798,0,0
201705,tt3469910,1,2.397895273
201705,tt3470600,0,8.116417073
201705,tt3471098,0,3.555348061
201705,tt3477554,0,3.737669618
201705,tt3478962,0,2.302585093
201705,tt3480886,0,0.693147181
201705,tt3481000,0,3.36729583
201705,tt3483194,1,1.098612289
201705,tt3483612,0,1.609437912
201705,tt3483712,0,0.693147181
201705,tt3485800,0,1.945910149
201705,tt3486542,1,1.945910149
201705,tt3486626,0,0.693147181
201705,tt3488184,1,2.708050201
201705,tt3488462,0,1.386294361
201705,tt3488710,0,5.056245805
201705,tt3495026,0,1.791759469
201705,tt3498820,1,7.458186157
201705,tt3499048,1,1.609437912
201705,tt3499096,0,5.236441963
201705,tt3500068,0,0
201705,tt3501416,1,3.713572067
201705,tt3503406,0,5.789960171
201705,tt3504048,1,3.33220451
201705,tt3504604,0,3.044522438
201705,tt3505682,0,0
201705,tt3505712,1,3.258096538
201705,tt3508840,1,2.197224577
201705,tt3510452,1,1.098612289
201705,tt3510480,1,1.386294361
201705,tt3511124,0,2.890371758
201705,tt3513054,0,3.850147602
201705,tt3517044,0,3.688879454
201705,tt3518012,1,2.944438979
201705,tt3521164,0,8.654168646
201705,tt3522806,0,6.946013991
201705,tt3526408,1,2.63905733
201705,tt3526706,1,2.302585093
201705,tt3530002,0,4.709530201
201705,tt3530978,0,2.48490665
201705,tt3531824,0,6.378426184
201705,tt3532216,0,0
201705,tt3532278,0,3.17805383
201705,tt3532608,0,3.850147602
201705,tt3534282,0,3.496507561
201705,tt3540136,1,1.945910149
201705,tt3541262,0,4.204692619
201705,tt3544082,0,4.356708827
201705,tt3544112,1,4.744932128
201705,tt3544218,1,1.609437912
201705,tt3547616,0,1.945910149
201705,tt3547740,0,1.609437912
201705,tt3549206,0,2.302585093
201705,tt3551954,1,1.945910149
201705,tt3553442,0,5.361292166
201705,tt3553976,0,5.996452089
201705,tt3554418,0,1.609437912
201705,tt3560148,0,5.176149733
201705,tt3564574,0,0.693147181
201705,tt3564794,0,2.48490665
201705,tt3566698,0,0.693147181
201705,tt3566718,0,0.693147181
201705,tt3566788,1,0
201705,tt3567194,0,0
201705,tt3567666,0,6.532334292
201705,tt3568804,0,0
201705,tt3569230,0,5.726847748
201705,tt3569326,0,0.693147181
201705,tt3569356,0,1.098612289
201705,tt3573598,0,1.945910149
201705,tt3574352,0,0
201705,tt3576084,0,1.386294361
201705,tt3577624,0,3.80666249
201705,tt3584954,0,0
201705,tt3585004,1,2.397895273
201705,tt3587396,0,2.772588722
201705,tt3591946,0,0
201705,tt3594826,0,2.63905733
201705,tt3595298,1,2.890371758
201705,tt3596492,0,0
201705,tt3596952,0,0.693147181
201705,tt3597448,0,1.609437912
201705,tt3603808,1,2.944438979
201705,tt3605418,0,0.693147181
201705,tt3606752,0,1.098612289
201705,tt3606888,1,5.645446898
201705,tt3608930,0,5.257495372
201705,tt3610746,0,5.484796933
201705,tt3611266,0,0
201705,tt3612320,0,0
201705,tt3612616,0,2.708050201
201705,tt3613314,0,0
201705,tt3613648,0,0.693147181
201705,tt3614530,0,4.094344562
201705,tt3614922,0,1.098612289
201705,tt3616916,1,4.127134385
201705,tt3622120,1,4.744932128
201705,tt3622592,0,4.430816799
201705,tt3623726,0,3.663561646
201705,tt3625516,0,3.970291914
201705,tt3626742,1,1.386294361
201705,tt3628584,0,6.202535517
201705,tt3631112,0,7.049254841
201705,tt3638396,1,3.912023005
201705,tt3640424,0,7.096721378
201705,tt3640682,0,3.135494216
201705,tt3644730,0,0
201705,tt3646344,1,1.098612289
201705,tt3647498,0,5.616771098
201705,tt3651326,0,1.945910149
201705,tt3652862,0,4.543294782
201705,tt3655414,1,1.098612289
201705,tt3655522,1,2.708050201
201705,tt3655680,0,2.48490665
201705,tt3658772,0,4.394449155
201705,tt3659388,0,6.929516771
201705,tt3660770,0,3.135494216
201705,tt3661298,1,3.583518938
201705,tt3661798,0,1.791759469
201705,tt3666024,0,5.605802066
201705,tt3669520,1,0.693147181
201705,tt3672840,0,5.081404365
201705,tt3678782,0,2.708050201
201705,tt3678938,0,2.564949357
201705,tt3679000,0,0.693147181
201705,tt3679060,0,3.218875825
201705,tt3680410,1,3.17805383
201705,tt3681422,0,0
201705,tt3682448,0,5.777652323
201705,tt3685622,0,2.995732274
201705,tt3685624,0,2.63905733
201705,tt3687186,1,2.397895273
201705,tt3687310,0,4.510859507
201705,tt3687316,0,3.850147602
201705,tt3687398,0,1.609437912
201705,tt3689910,0,3.761200116
201705,tt3691740,1,6.481577129
201705,tt3692652,0,0
201705,tt3693042,0,0
201705,tt3696192,0,2.197224577
201705,tt3697626,1,2.397895273
201705,tt3699354,0,3.258096538
201705,tt3700392,0,0.693147181
201705,tt3700456,1,3.891820298
201705,tt3700804,1,3.465735903
201705,tt3702652,0,4.94875989
201705,tt3702996,0,0.693147181
201705,tt3703148,0,2.302585093
201705,tt3704050,0,1.098612289
201705,tt3704298,0,6.263398263
201705,tt3704416,0,2.397895273
201705,tt3704538,1,2.944438979
201705,tt3704700,0,1.386294361
201705,tt3705822,0,4.48863637
201705,tt3707106,0,3.988984047
201705,tt3707114,1,3.295836866
201705,tt3708886,0,6.194405391
201705,tt3711622,0,2.48490665
201705,tt3713030,0,3.891820298
201705,tt3713166,0,4.836281907
201705,tt3713944,0,2.079441542
201705,tt3714720,0,4.477336814
201705,tt3715122,0,0.693147181
201705,tt3715320,0,3.761200116
201705,tt3716530,0,5.398162702
201705,tt3717016,1,1.386294361
201705,tt3717068,0,1.098612289
201705,tt3717252,0,8.162801353
201705,tt3717490,0,7.433075349
201705,tt3717532,0,4.882801923
201705,tt3719896,1,3.258096538
201705,tt3721462,0,1.609437912
201705,tt3721936,0,5.451038454
201705,tt3721954,0,0
201705,tt3722062,0,4.882801923
201705,tt3722070,0,3.583518938
201705,tt3723780,1,3.828641396
201705,tt3726012,0,2.197224577
201705,tt3726704,1,3.688879454
201705,tt3727202,0,4.304065093
201705,tt3729920,1,2.079441542
201705,tt3730510,0,3.871201011
201705,tt3731562,0,8.628913441
201705,tt3731580,0,4.934473933
201705,tt3733774,1,5.010635294
201705,tt3733778,1,4.234106505
201705,tt3735246,0,4.007333185
201705,tt3735398,1,3.555348061
201705,tt3735554,0,3.091042453
201705,tt3740066,0,3.135494216
201705,tt3740778,1,2.397895273
201705,tt3741834,0,7.197435354
201705,tt3742284,0,1.098612289
201705,tt3742378,0,2.708050201
201705,tt3746250,0,2.079441542
201705,tt3748512,0,2.995732274
201705,tt3748528,0,8.679312041
201705,tt3754940,0,2.833213344
201705,tt3756788,0,3.295836866
201705,tt3758708,0,0
201705,tt3759416,0,2.772588722
201705,tt3760922,0,5.278114659
201705,tt3766394,0,4.158883083
201705,tt3767372,1,2.197224577
201705,tt3770426,1,1.791759469
201705,tt3771536,0,3.663561646
201705,tt3771626,0,2.708050201
201705,tt3774114,0,3.63758616
201705,tt3774466,0,3.295836866
201705,tt3774694,0,3.33220451
201705,tt3774790,0,4.077537444
201705,tt3775086,0,3.465735903
201705,tt3775202,0,1.098612289
201705,tt3776484,0,2.564949357
201705,tt3776826,0,4.624972813
201705,tt3777860,0,0
201705,tt3779300,1,3.63758616
201705,tt3781476,1,3.850147602
201705,tt3781762,0,0
201705,tt3783958,0,7.780720886
201705,tt3786530,0,0
201705,tt3787590,0,5.129898715
201705,tt3790720,0,0.693147181
201705,tt3791302,0,1.609437912
201705,tt3792960,0,3.912023005
201705,tt3794028,0,3.465735903
201705,tt3797868,0,5.056245805
201705,tt3798628,0,2.197224577
201705,tt3799694,0,6.542471961
201705,tt3801934,1,2.197224577
201705,tt3803860,0,2.48490665
201705,tt3808342,0,3.970291914
201705,tt3809478,0,0
201705,tt3810760,1,3.465735903
201705,tt3811986,0,0
201705,tt3812366,0,2.397895273
201705,tt3813310,0,4.077537444
201705,tt3819668,0,5.609471795
201705,tt3822896,0,0
201705,tt3824412,1,2.772588722
201705,tt3824458,1,3.951243719
201705,tt3824950,0,3.784189634
201705,tt3825638,0,2.079441542
201705,tt3826186,0,0.693147181
201705,tt3827684,0,4.060443011
201705,tt3828796,0,0.693147181
201705,tt3829884,0,1.386294361
201705,tt3832914,0,5.323009979
201705,tt3833474,0,1.098612289
201705,tt3833520,0,1.791759469
201705,tt3833746,0,1.098612289
201705,tt3835080,0,5.953243334
201705,tt3836958,0,1.386294361
201705,tt3837248,0,3.737669618
201705,tt3837976,0,0
201705,tt3838728,1,3.17805383
201705,tt3838992,1,4.043051268
201705,tt3841424,0,4.672828834
201705,tt3844362,1,3.496507561
201705,tt3844876,0,5.762051383
201705,tt3847390,0,1.945910149
201705,tt3848072,0,5.267858159
201705,tt3848938,0,1.945910149
201705,tt3850214,1,4.521788577
201705,tt3850496,0,3.091042453
201705,tt3850544,0,3.931825633
201705,tt3850590,0,5.129898715
201705,tt3852066,0,1.386294361
201705,tt3853830,0,3.784189634
201705,tt3859076,0,3.850147602
201705,tt3859304,0,4.700480366
201705,tt3859980,0,3.663561646
201705,tt3862750,0,5.241747015
201705,tt3863552,0,3.63758616
201705,tt3864024,0,4.454347296
201705,tt3865238,0,2.564949357
201705,tt3865478,1,0.693147181
201705,tt3874544,0,8.961879013
201705,tt3876382,0,5.564520407
201705,tt3877296,0,3.091042453
201705,tt3877674,0,1.609437912
201705,tt3881680,1,2.995732274
201705,tt3882000,0,1.386294361
201705,tt3882082,0,5.765191103
201705,tt3884528,1,1.098612289
201705,tt3886604,0,0
201705,tt3890160,0,3.258096538
201705,tt3891218,1,0
201705,tt3891538,0,0
201705,tt3893280,0,5.926926026
201705,tt3894190,0,0
201705,tt3896100,0,3.33220451
201705,tt3896198,0,9.108196898
201705,tt3898028,1,1.386294361
201705,tt3903852,0,3.80666249
201705,tt3908142,0,5.209486153
201705,tt3908598,0,1.609437912
201705,tt3909336,0,0
201705,tt3914332,0,2.772588722
201705,tt3915966,0,2.397895273
201705,tt3916100,1,1.098612289
201705,tt3917210,0,3.258096538
201705,tt3922816,1,4.317488114
201705,tt3922818,0,8.13973228
201705,tt3923004,0,4.33073334
201705,tt3923388,1,4.158883083
201705,tt3948240,0,0.693147181
201705,tt3949660,0,6.837332815
201705,tt3950078,1,2.48490665
201705,tt3952108,1,3.912023005
201705,tt3954660,0,2.397895273
201705,tt3955894,0,4.094344562
201705,tt3958780,0,1.609437912
201705,tt3960412,0,5.602118821
201705,tt3962848,1,2.63905733
201705,tt3963816,0,5.429345629
201705,tt3966404,1,3.17805383
201705,tt3967856,0,0
201705,tt3970482,0,3.761200116
201705,tt3975072,0,0.693147181
201705,tt3976144,0,5.33753808
201705,tt3990782,0,0
201705,tt3991412,0,5.327876169
201705,tt3993350,1,2.197224577
201705,tt3993894,1,2.708050201
201705,tt4000670,1,3.583518938
201705,tt4000870,0,3.465735903
201705,tt4002772,1,3.218875825
201705,tt4003648,0,0
201705,tt4005402,0,4.8978398
201705,tt4007558,0,2.944438979
201705,tt4009460,0,2.397895273
201705,tt4010862,0,2.944438979
201705,tt4011010,0,3.891820298
201705,tt4019560,0,3.258096538
201705,tt4024210,0,1.098612289
201705,tt4024944,0,1.609437912
201705,tt4025514,1,2.833213344
201705,tt4026034,0,0
201705,tt4026570,0,0.693147181
201705,tt4030600,0,7.14440718
201705,tt4034208,1,1.098612289
201705,tt4034228,0,6.883462586
201705,tt4034354,0,5.673323267
201705,tt4034390,0,3.401197382
201705,tt4034452,1,3.828641396
201705,tt4035268,1,2.48490665
201705,tt4035898,0,3.970291914
201705,tt4038806,0,4.158883083
201705,tt4042994,0,2.197224577
201705,tt4046784,0,6.431331082
201705,tt4048050,1,2.302585093
201705,tt4048168,1,1.791759469
201705,tt4048668,1,2.63905733
201705,tt4050596,0,2.63905733
201705,tt4052882,0,6.327936784
201705,tt4054654,1,5.192956851
201705,tt4056738,0,3.401197382
201705,tt4057376,0,3.091042453
201705,tt4057632,0,1.098612289
201705,tt4057916,0,2.079441542
201705,tt4058500,0,0
201705,tt4059112,1,3.663561646
201705,tt4059702,0,4.077537444
201705,tt4061010,0,4.262679877
201705,tt4061196,0,0
201705,tt4062536,0,5.442417711
201705,tt4065212,0,3.891820298
201705,tt4066836,0,0.693147181
201705,tt4072326,1,2.772588722
201705,tt4074364,1,3.465735903
201705,tt4074928,0,7.157735484
201705,tt4074958,1,1.791759469
201705,tt4075322,1,3.17805383
201705,tt4078160,0,3.091042453
201705,tt4079142,0,1.098612289
201705,tt4079152,0,0.693147181
201705,tt4079902,1,2.397895273
201705,tt4080386,0,1.386294361
201705,tt4080594,0,2.302585093
201705,tt4080728,0,4.442651256
201705,tt4080768,1,1.791759469
201705,tt4082068,1,3.80666249
201705,tt4082524,0,3.737669618
201705,tt4082596,0,2.302585093
201705,tt4083572,0,4.477336814
201705,tt4083850,0,0
201705,tt4084056,0,0.693147181
201705,tt4084744,0,4.007333185
201705,tt4085084,1,2.302585093
201705,tt4085238,0,2.48490665
201705,tt4085944,1,1.945910149
201705,tt4088268,1,3.218875825
201705,tt4093680,0,0.693147181
201705,tt4094724,0,6.65929392
201705,tt4096620,0,0.693147181
201705,tt4104022,0,2.944438979
201705,tt4104354,0,2.079441542
201705,tt4110400,0,2.302585093
201705,tt4110568,0,3.36729583
201705,tt4115932,0,1.609437912
201705,tt4116284,0,7.504391559
201705,tt4118606,1,4.025351691
201705,tt4119278,0,2.995732274
201705,tt4120176,0,4.709530201
201705,tt4120210,1,1.945910149
201705,tt4126304,1,4.454347296
201705,tt4126438,1,4.094344562
201705,tt4129428,0,0
201705,tt4129870,1,6.698268054
201705,tt4135844,1,2.944438979
201705,tt4136084,0,4.941642423
201705,tt4138004,0,1.386294361
201705,tt4139124,0,6.188264123
201705,tt4141024,0,0
201705,tt4143508,0,3.526360525
201705,tt4144190,0,3.465735903
201705,tt4145178,0,3.401197382
201705,tt4149696,0,0
201705,tt4154728,0,0.693147181
201705,tt4156972,0,0
201705,tt4158096,0,7.105786129
201705,tt4158624,0,3.36729583
201705,tt4158876,0,0
201705,tt4159182,1,2.48490665
201705,tt4159698,0,1.791759469
201705,tt4160708,0,6.96979067
201705,tt4161074,1,0
201705,tt4161396,0,3.135494216
201705,tt4161564,0,0.693147181
201705,tt4161962,1,1.098612289
201705,tt4162910,0,1.609437912
201705,tt4163020,1,3.401197382
201705,tt4163644,0,1.386294361
201705,tt4169250,1,4.96284463
201705,tt4170186,0,0.693147181
201705,tt4170344,0,2.995732274
201705,tt4170472,0,1.609437912
201705,tt4171876,0,1.609437912
201705,tt4172430,0,6.259581464
201705,tt4173478,0,2.772588722
201705,tt4176826,1,3.33220451
201705,tt4176928,0,1.098612289
201705,tt4178092,0,4.934473933
201705,tt4181270,0,0
201705,tt4183692,0,4.356708827
201705,tt4185572,1,2.63905733
201705,tt4188202,0,1.098612289
201705,tt4190530,0,5.036952602
201705,tt4191054,0,4.762173935
201705,tt4191580,1,5.713732806
201705,tt4191702,0,0
201705,tt4193394,0,4.304065093
201705,tt4193400,1,1.609437912
201705,tt4195368,0,2.708050201
201705,tt4196450,0,6.163314804
201705,tt4196776,0,7.336936914
201705,tt4196848,0,5.525452939
201705,tt4197642,0,1.791759469
201705,tt4202960,0,1.386294361
201705,tt4206218,1,1.386294361
201705,tt4206228,0,0
201705,tt4207112,0,1.609437912
201705,tt4208506,0,1.098612289
201705,tt4210080,1,3.610917913
201705,tt4211044,0,5.472270674
201705,tt4213806,1,2.995732274
201705,tt4216908,0,1.791759469
201705,tt4217392,0,6.343880434
201705,tt4222028,0,0
201705,tt4226388,1,0.693147181
201705,tt4228294,1,2.079441542
201705,tt4228810,0,2.397895273
201705,tt4229236,0,3.850147602
201705,tt4229298,0,3.496507561
201705,tt4230700,0,3.401197382
201705,tt4238858,0,4.043051268
201705,tt4239726,0,3.258096538
201705,tt4242100,0,4.859812404
201705,tt4242112,0,2.63905733
201705,tt4242158,1,2.197224577
201705,tt4244162,0,1.098612289
201705,tt4246850,0,0.693147181
